,tweet_id,tweet_text,clean_text
2748,258775262190243840,I'm headed to the Oct 26 Crab Feast at Jimmy's in Dundalk MD with New Generation Ministries at the Metroplex with... http://t.co/b4IN5IkS,head crab feast jimmy dundalk md new generation ministry metroplex 
2749,250863677891284992,"...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?",woah deezer babel come leave long day give slow people like chance 
2750,221699741673725954,"July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials! #1Dupdates",pm est big time movie premier ytv one direction comment commercial update 
2751,215774431329529857,"Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake. [jakart...  #MUFC",shinji kagawa hold coaching clinic student support child area hit japan earthquake jakart mufc 
2752,241746135558017024,I want Gatekeeper to dj every event I go to.  From here on out (@ 7th Street Entry for Teengirl Fantasy w/ @evaklug) http://t.co/GqBXzOcG,want gatekeeper dj every event go street entry teen girl fantasy w 
2753,202077075572666371,"Miss last Friday's Soundboard, our radio partnership with @wtju911FM and @cvillenews_desk? http://t.co/A4E1a9Mo",miss last fridays soundboard radio partnership 
2754,262403804618715136,"@CarlAStrauss I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?",halifax nova scotia not sure go break see get closer 
2755,263573160648122368,"Ok, can anyone answer if when 1D will come to the Philippines? Cause my cousin told me this dec. 21 and shes not sure. Please answer me..",ok anyone answer come philippine cause cousin tell shes not sure please answer 
2756,263250014619435008,Just discovered restaurant on top of Centre Point. Am now taking agent to it tomorrow. No idea what food like but presumably view sublime!,discover restaurant top centre point take agent no idea food like presumably view sublime 
2757,264023585138540545,@_smileemptysoul Good deal. I'll be in Newport Sunday w/ friends as well as the 17th in Dayton!! #HeresToAnother,good deal newport w friend well dayton another 
2758,218928426894102528,"Just drove through Calle Ocho on a Friday night. Never knew it was Cuban brickell. Outside bars, lounges, pubs... Interesting..",drive calle ocho night never know cuban brick ell outside bar lounge pub interest 
2759,250135531130851328,No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we'll get you permed up,no pain no gain ball deep sweet chin music hbk get us da way turnt uphair weave killa do not sweat well get perm 
2760,262034944249982977,@sandyboxx @trafiuddin @sawsjabr @amreen_taher ya which plans lol? And btww amreen can't even come Friday to the MSA event she has a bday :(,ya plan laughing out loud laughing out loud btww amreen can not even come msa event bday sad 
2761,263964488305373184,Going to the album signing on Wednesday at HMV in Newcastle any one know if you go to the same place for the wrist band xxxxxxxx,go album signing hmv newcastle one know go place wrist band happy 
2762,247020791894515712,I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday,love triangle really go hurt virginia tech selection 
2763,261184420126539777,Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is standing firm... http://t.co/5aF0U7W3,federal reserve stand firm bond buying program federal reserve say stand firm 
2764,256621332207394816,"Tracy McGrady, one of the all time NBA greats, announced his farewell on Tuesday, as he moves out to China to play for Qingdao Eagles.",tracy mc grady one time nba great announce farewell move china play qing dao eagle 
2765,263000967782490112,Think I might go see the Zac Brown band in December at Joe Louis! Anyone interested in goin?,think might go see zac brown band joe louis anyone interested goin 
2766,256916162733027328,"Brush picks Shaker off, but then Shaker returns the favor, picking off Brush. Still 13-7 Brush in 3rd Quarter.",brush pick shaker shaker return favor pick brush still brush quarter 
2767,264059511327817728,"I'm going to L.A. tomorrow evening, and I really should be packing right now.",go la evening really pack right 
2768,263770610461720576,@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou,bring tenna gazza thankyou 
2769,260187349361758208,"This weekend, Time Warner Cable Sports (Channel 50) will be broadcasting Friday night, the Class AA semifinal, Schenectady at Shaker.",weekend time warner cable sport channel broadcast night class aa semifinal schenectady shaker 
2770,263371904814022656,The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij,annual doral design district international taste art almost enjoy yummy food well 
2771,250485220036472832,"I'm going to Such Gold at Hoosier Dome in Indianapolis, IN - Nov 1 http://t.co/qnrYPptP",go gold ho osier dome indianapolis 
2772,208246258681393152,@DatPiffMixtapes JUMPCITY.VOL1 is going to be on datpiff TOMORROW  !!!! So check that out !! DOWNLOAD !!  #LightWork,jump city vol go dat piff check download light work 
2773,257181175087509504,Going out tomorrow for the first time in 11 days to my dads for dinner first watching Dons v Preston on Sky Sports 2 tho #SteppingStones,go first time day dad dinner first watch v preston sky sport though steppingstones 
2774,242530389007155200,"Philippine Star picked up the ASAP 2012, Wansapanataym and Bottomline PR last Saturday. Hooray. :)",philippine star pick asap wan pan aym bottom line pr last hooray happy 
2775,263425234923819008,@Haaazyy @Nadiamosssssa @supa_sama123 @bombsauce_yazzy @SaraCalii Any of ya'll going to MSA on Thurs?,go msa thurs 
2776,263860680569016320,Tuesday's Two Minute Drill: Smith Center is red hot heading into the playoffs http://t.co/vkNctFDg http://t.co/ZKHtAaTB,two minute drill smith center red hot head playoff 
2777,254689318109593600,Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te,roger jones recommends sun shin smoke dubstep mix bob marley listen free deezer 
2778,261115825791049729,"CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers & more.",cit bludgeon febapr programme shape mighty thing store visual artist theatre maker writer 
2779,258139553972486145,"My Passion: NHK announces hosts for the 63rd Annual Kohaku Uta Gassen - chychytcuit: On October 16th, NHK... http://t.co/f0xrtn6f",passion nhk announces host annual kohaku uta gassen ch ch tcu nhk 
2780,261103497796268032,"@vaughtsviews Good point. I also think that T. Martin leaving to USC set us back a few yrs. Pitino's 5th year at UL, he went to NIT.",good point also think martin leave usc set us back yr pitino year ul go nit 
2781,229923387307331584,A Florida player would never get away from a cop with pot and a gun in his car. Michael Dyer did - then got dismissed - http://t.co/yWYAOnVr,florida player would never get away cop pot gun car michael dyer get dismiss 
2782,241898137818632192,"YES PLEASE! Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013!",yes please enter cape argus pick n pay cycle tour happen sun 
2783,264187129524006912,"Then I think to myself I can't go to Biola, UCLA, and  USC, and see them all&be back by the time I have to work tomorrow...sorry guys..",think can not go biola ucla usc see allbe back time work sorry guy 
2784,261852082070507522,Wanna see Eva Longoria? Come canvass with us at 11 AM tomorrow! #WomenforObama,wan na see eva longoria come canvas us woman obama 
2785,262829398372282368,Now here is where conservative Arabs and conservative Jews may come to terms.  Abortion.  The Gaza strip may solve it all by itself.,conservative arab conservative jew come term abortion gaza strip solve 
2786,261718259752120320,Mohammad Hirzallah (24) from Rafah (Gaza Strip) died Thursday from injuries sustained in an Israeli air strike a day earlier,mohammad hi rz allah rafah gaza strip die injury sustain israeli air strike day earlier 
2787,233010424759603200,Aww Kina Grannis sang 'Mr. Sun' for all the Filipinos who suffered from floods! @kinagrannis <3,aww kina gran n sang mr sun filipino suffer flood 
2788,263874050709913601,"I may or may not have freightened a large number of L.A. residents, merely  by making EYE contact with them in the past 48 hours.",not freight e ned large number la resident merely make eye contact past hour 
2789,262295085604016128,"The Official Premiere of Coffee & Cameras is tomorrow morning, but VIPs, get the full show today at... http://t.co/nLvYVjPO",official premiere coffee camera morning vip get full show 
2790,261682624077123586,"Was going on cams 4 a later show today but instead, helped our daughter get a new Nissan Titan. She's so excited! Be on tomorrow, for sure!",go cam later show instead help daughter get new nissan titan shes excited sure 
2791,178704509793615872,@JoeGibbsRacing what time and where is the tweetup going to be tomorrow at LVMS. @KyleBusch @Samantha_Busch,time tweet go lvms 
2792,255493922309165057,@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend.,disagree appreciate love hbk ultimate legend 
2793,247437312399667200,Q1 5:55. Philip Rivers pass to Eddie Royal to the Tennessee 6 for 20 yards. 1st & 6.,q philip river pass eddie royal tennessee yard 
2794,259363130658942976,@MoEgger1530 will you be in Toledo tomorrow for the Bearcats game?,toledo bearcat game 
2795,262248053069737985,"Deron said he'll practice tomorrow. Could've gone today, he said, but he was told to wait 2 days to let injury heal up.",deron say hell practice could go say tell wait day let injury heal 
2796,258942266461274113,Home opener 7:30 tomorrow night vs Marlies. Lots of future Montreal Canadiens to see. Lets sell out the lower... http://t.co/BjLR19gM,home opener night v marlies lot future montreal canadiens see let sell low 
2797,263388136380432384,@LaurenKTJones that's awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out..,thats awesome wan na go albion v arsenal game emirate would cool hang 
2798,224840517530292226,"Very much looking forward to the @randsrecords @boilerroomtv tomorrow with Teengirl Fantasy, @tiraquon & @pariahbeats - chika chika yeh.",much look forward teen girl fantasy chika chika yeh 
